id,PredictionString
000a312787f2_image,opacity 0.043109842436567326 773 811 1530 1955 opacity 0.058176304744846294 2361 865 3234 1914 opacity 0.060274218741843494 2860 1104 3450 2269 opacity 0.09388556251809288 590 1342 1263 2473 opacity 0.0982183352252453 2801 1022 3292 1778 opacity 0.19193822209510328 2535 1008 3350 2207 opacity 0.1926010223888938 632 899 1604 2466 none 0.041312426328659 0 0 1 1
000c3a3f293f_image,opacity 0.04042375847365275 664 961 1327 1604 opacity 0.04102352263321966 409 902 1051 1649 opacity 0.04148265663672887 2395 1341 2810 1758 opacity 0.049119690738001126 525 204 1018 1056 opacity 0.05917695180748602 1986 983 2749 1772 opacity 0.060551395869311624 465 1282 1040 1677 opacity 0.06879276184954382 476 308 1250 1636 opacity 0.07163062341096468 2063 267 2677 1346 opacity 0.09078564265862828 2113 1350 2771 1794 opacity 0.11237691883513846 492 1128 1233 1663 none 0.0901436656713485 0 0 1 1
0012ff7358bc_image,opacity 0.04592679627800743 2161 740 2465 1257 opacity 0.048501882076412914 716 417 1194 1058 opacity 0.050994129441404606 985 219 1534 696 opacity 0.05271792887355458 1856 353 2429 1202 opacity 0.05462517674745051 1862 1083 2429 1689 opacity 0.06928084127674963 1850 353 2232 805 opacity 0.09104358565613146 770 328 1403 934 opacity 0.13440582267508885 2113 725 2495 1575 opacity 0.21044351759393287 1838 427 2477 1660 opacity 0.26114737692559153 698 248 1462 1312 none 0.0051642209291458 0 0 1 1
001398f4ff4f_image,opacity 0.03655236675280048 769 2035 1363 2661 opacity 0.03726490173516905 2951 2207 3712 2901 opacity 0.03778488010381048 2942 1375 3645 2750 opacity 0.05265419663864595 819 1485 1471 2578 opacity 0.06187912286770398 2842 1877 3678 2839 opacity 0.07021244276148851 819 1877 1672 2633 none 0.706847071647644 0 0 1 1
001bd15d1891_image,opacity 0.05183601409349559 2629 853 3095 1559 opacity 0.05814819429647516 2682 1138 3255 2012 opacity 0.09684805183371754 2316 716 3168 1947 opacity 0.12056041155755452 785 634 1631 1952 opacity 0.15737264533329767 2603 919 3188 1870 opacity 0.20659069499469496 759 1159 1404 1952 none 0.0251348707824945 0 0 1 1
0022227f5adf_image,opacity 0.041965300496344046 643 1369 1293 1974 opacity 0.042764905286279485 2085 1027 2556 1646 opacity 0.043414128501630504 560 1572 1054 1954 opacity 0.04636093803044994 1817 521 2353 1503 opacity 0.0566260817008814 524 917 1042 1904 opacity 0.05977139592575675 1793 402 2329 922 opacity 0.06099615202548202 1918 679 2538 1815 opacity 0.06426129535500454 2168 1438 2681 2023 opacity 0.0908784911596587 494 1364 1060 1974 opacity 0.09225007029439736 2067 1150 2651 1954 opacity 0.24641138880238253 1847 521 2240 903 none 0.0672163292765617 0 0 1 1
0023f02ae886_image,opacity 0.036717522198602665 2257 874 2501 1220 opacity 0.03878077964042763 2251 1288 2568 1734 opacity 0.04185726918665723 2212 774 2518 1352 opacity 0.05525283487543086 1934 1342 2540 1779 opacity 0.05772177896595262 2140 1042 2546 1725 opacity 0.06197257581386968 2312 1520 2518 1697 opacity 0.09706483992313208 2062 1438 2540 1757 opacity 0.15740150860619587 2235 1488 2540 1729 none 0.2772026658058166 0 0 1 1
002e9b2128d0_image,opacity 0.04511445523324106 224 1227 903 2053 opacity 0.047673913472157485 224 1623 1060 2218 opacity 0.047842911301756774 1745 477 2698 2213 opacity 0.055691621192018495 2031 1420 2726 2256 opacity 0.0570861201468113 494 1293 1206 2020 opacity 0.06149659554882012 0 24 2861 2359 opacity 0.10982710431708224 314 1458 1167 2123 opacity 0.11623578255973847 303 816 1206 2072 opacity 0.13633873889471695 1868 1052 2721 2260 none 0.0118770468980073 0 0 1 1
00326161e51e_image,opacity 0.043801246284134086 543 401 1036 922 opacity 0.045907302050154496 676 944 1191 1309 opacity 0.04623145695874301 548 716 1241 1446 opacity 0.04653510490341473 1955 716 2609 1720 opacity 0.047678958090191494 449 402 997 1332 opacity 0.0478585025119485 593 465 1191 1232 opacity 0.09277525573379382 2016 803 2432 1592 opacity 0.18449732352211481 1795 634 2409 1611 opacity 0.20737628760707044 510 315 1296 1396 none 0.0012898853747174 0 0 1 1
0044e449aae1_image,opacity 0.03748016998782539 587 287 1274 1405 opacity 0.038674171199187014 2088 648 2482 1346 opacity 0.045003210450639715 510 894 925 1460 opacity 0.048003021483596905 1856 424 2470 1528 opacity 0.053098935259938536 731 990 1246 1433 opacity 0.05834959452960818 1828 1027 2448 1688 opacity 0.059329178982400706 559 611 1003 1328 opacity 0.10977415383104039 554 853 1136 1442 opacity 0.11958299247666569 1989 753 2493 1633 none 0.2820656895637512 0 0 1 1
0049814626c8_image,opacity 0.041657879777014864 481 1489 1120 2508 opacity 0.044654000216899685 714 714 1585 1665 opacity 0.046742170632937036 2796 829 3435 1910 opacity 0.04859817822678338 539 1135 1103 2175 opacity 0.05176628202729419 622 829 1767 2528 opacity 0.055052187964572195 2829 1910 3551 2630 opacity 0.07568542044679782 2979 1556 3568 2556 opacity 0.08637081539306399 2804 761 3344 1475 opacity 0.12996670837884125 639 904 1327 1794 opacity 0.16941864715868518 2804 822 3534 2460 opacity 0.17634500047260532 556 986 1303 2359 none 0.0132849561050534 0 0 1 1
004cbd797cd1_image,opacity 0.04055951414662737 713 1203 1069 1723 opacity 0.044842340425733714 543 1583 958 2401 opacity 0.04686223777951636 625 806 1385 2319 opacity 0.04686893964966839 549 2056 929 2448 opacity 0.05019661698741978 2010 1209 2402 2261 opacity 0.05479648582432066 672 1005 1180 2004 opacity 0.07149141468379379 1841 1951 2373 2395 opacity 0.08841517221658608 573 1916 1140 2424 opacity 0.09468799538673665 2069 1904 2384 2354 opacity 0.12862853411073877 1765 1005 2384 2337 opacity 0.1697802929452285 1882 1589 2384 2360 opacity 0.17718719872493424 579 1396 1233 2395 none 0.0186780206859111 0 0 1 1
0060e4f54aa8_image,opacity 0.03945296248592492 2217 634 2862 1460 opacity 0.04202604572564252 659 596 1424 1652 opacity 0.04316203844549431 559 935 952 1843 opacity 0.04616957316917248 2157 678 2929 1805 opacity 0.04807828526690556 699 1542 1338 2089 opacity 0.04967788750424161 2523 1449 3022 2160 opacity 0.05767248728312261 646 716 1158 1384 opacity 0.07692576117216444 2396 782 2922 1559 opacity 0.07855566566951923 612 859 1058 1553 opacity 0.10256874499015688 592 831 1231 1996 opacity 0.10516483415111003 2363 859 2995 2095 none 0.2110992968082428 0 0 1 1
